minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
1.0,25.0,4.0,77.0,1.0,59
2.0,3.0,1.0,0.0,1.0,80
2.0,1.0,1.0,0.0,1.0,60
30.0,0.0,18.0,365.0,0.0,534
7.0,1.0,1.0,0.0,1.0,41
4.0,37.0,1.0,84.0,1.0,45
4.0,88.0,1.0,20.0,0.0,210
27.0,4.0,2.0,154.0,1.0,65
2.0,10.0,3.0,0.0,1.0,70
31.0,5.0,33.0,326.0,0.0,300
10.0,36.0,2.0,0.0,1.0,150
1.0,1.0,1.0,90.0,1.0,60
2.0,172.0,2.0,345.0,0.0,84
1.0,52.0,1.0,162.0,0.0,185
2.0,2.0,1.0,0.0,0.0,250
2.0,1.0,1.0,1.0,0.0,200
30.0,0.0,232.0,285.0,0.0,341
2.0,5.0,1.0,0.0,1.0,62
7.0,0.0,1.0,89.0,1.0,50
30.0,7.0,1.0,238.0,1.0,95
3.0,12.0,1.0,277.0,0.0,276
3.0,60.0,1.0,197.0,0.0,140
2.0,0.0,1.0,0.0,0.0,150
2.0,24.0,2.0,7.0,1.0,75
3.0,149.0,1.0,201.0,0.0,499
3.0,1.0,3.0,257.0,0.0,245
5.0,5.0,2.0,90.0,1.0,70
1.0,1.0,1.0,363.0,2.0,100
1.0,164.0,4.0,308.0,1.0,50
2.0,10.0,1.0,319.0,1.0,54
4.0,1.0,1.0,0.0,0.0,115
7.0,0.0,1.0,0.0,1.0,35
1.0,1.0,1.0,0.0,1.0,75
20.0,0.0,1.0,28.0,0.0,55
3.0,3.0,49.0,153.0,0.0,737
3.0,23.0,1.0,28.0,1.0,80
2.0,3.0,1.0,0.0,1.0,40
1.0,1.0,1.0,0.0,1.0,150
7.0,2.0,1.0,0.0,0.0,275
28.0,12.0,1.0,38.0,0.0,124
2.0,78.0,1.0,0.0,1.0,120
1.0,19.0,2.0,0.0,1.0,80
3.0,23.0,1.0,283.0,0.0,225
5.0,1.0,1.0,0.0,0.0,170
2.0,4.0,1.0,0.0,0.0,295
4.0,12.0,1.0,124.0,0.0,700
3.0,26.0,3.0,362.0,1.0,79
2.0,72.0,1.0,331.0,0.0,451
2.0,25.0,2.0,68.0,1.0,80
5.0,9.0,1.0,0.0,0.0,225
4.0,6.0,4.0,314.0,0.0,115
2.0,97.0,1.0,104.0,0.0,124
3.0,0.0,1.0,259.0,0.0,250
1.0,11.0,2.0,280.0,0.0,275
1.0,36.0,2.0,301.0,0.0,250
2.0,111.0,1.0,28.0,0.0,249
3.0,158.0,1.0,317.0,0.0,175
3.0,185.0,2.0,326.0,0.0,175
2.0,21.0,3.0,89.0,1.0,65
3.0,43.0,28.0,60.0,0.0,199
1.0,1.0,1.0,0.0,1.0,35
30.0,0.0,96.0,327.0,0.0,450
2.0,36.0,2.0,0.0,0.0,150
2.0,150.0,1.0,222.0,0.0,70
2.0,54.0,2.0,308.0,0.0,180
4.0,3.0,1.0,0.0,0.0,125
4.0,3.0,1.0,0.0,1.0,49
4.0,3.0,1.0,0.0,0.0,200
7.0,26.0,2.0,0.0,1.0,50
3.0,54.0,5.0,316.0,1.0,70
30.0,0.0,232.0,332.0,0.0,316
30.0,8.0,9.0,197.0,0.0,99
1.0,90.0,1.0,164.0,0.0,170
1.0,0.0,9.0,337.0,0.0,350
30.0,0.0,25.0,334.0,1.0,48
2.0,14.0,1.0,36.0,0.0,100
9.0,1.0,1.0,0.0,1.0,45
30.0,45.0,1.0,310.0,0.0,200
5.0,1.0,1.0,189.0,1.0,75
20.0,3.0,4.0,275.0,1.0,70
3.0,1.0,1.0,0.0,0.0,110
2.0,23.0,9.0,10.0,2.0,49
30.0,7.0,4.0,134.0,0.0,58
1.0,63.0,2.0,293.0,1.0,125
1.0,0.0,1.0,0.0,1.0,75
1.0,0.0,1.0,0.0,1.0,50
3.0,25.0,2.0,108.0,1.0,50
1.0,7.0,2.0,364.0,1.0,77
1.0,68.0,3.0,349.0,1.0,70
182.0,0.0,1.0,157.0,1.0,66
30.0,0.0,1.0,0.0,1.0,45
2.0,0.0,1.0,0.0,0.0,110
3.0,1.0,1.0,0.0,0.0,125
30.0,0.0,23.0,364.0,0.0,195
5.0,13.0,3.0,8.0,0.0,99
4.0,45.0,1.0,93.0,1.0,95
5.0,0.0,1.0,0.0,1.0,69
1.0,0.0,1.0,84.0,1.0,169
1.0,1.0,1.0,0.0,0.0,149
3.0,87.0,1.0,73.0,0.0,150
3.0,3.0,4.0,89.0,1.0,40
1.0,50.0,1.0,352.0,1.0,59
7.0,35.0,1.0,312.0,1.0,90
1.0,0.0,2.0,365.0,1.0,128
20.0,7.0,1.0,327.0,0.0,100
30.0,0.0,103.0,252.0,1.0,59
4.0,5.0,1.0,128.0,0.0,79
1.0,6.0,1.0,0.0,1.0,45
2.0,2.0,1.0,77.0,0.0,300
9.0,5.0,2.0,55.0,0.0,100
30.0,0.0,25.0,341.0,1.0,48
2.0,1.0,2.0,158.0,1.0,80
30.0,6.0,21.0,221.0,0.0,172
1.0,1.0,18.0,180.0,1.0,135
3.0,14.0,1.0,35.0,1.0,75
1.0,73.0,1.0,183.0,0.0,80
1.0,19.0,1.0,0.0,1.0,100
1.0,13.0,1.0,61.0,0.0,299
7.0,5.0,1.0,14.0,0.0,130
7.0,0.0,2.0,232.0,0.0,120
3.0,177.0,1.0,216.0,0.0,185
1.0,157.0,1.0,155.0,0.0,259
1.0,146.0,3.0,21.0,0.0,109
1.0,143.0,3.0,323.0,1.0,50
3.0,0.0,2.0,0.0,2.0,68
1.0,10.0,3.0,121.0,1.0,73
1.0,5.0,4.0,20.0,0.0,180
30.0,0.0,1.0,179.0,0.0,425
2.0,2.0,1.0,160.0,0.0,75
2.0,60.0,4.0,88.0,1.0,55
1.0,1.0,1.0,1.0,1.0,100
3.0,3.0,2.0,334.0,0.0,400
1.0,5.0,1.0,364.0,1.0,70
1.0,7.0,3.0,310.0,1.0,37
4.0,0.0,1.0,0.0,0.0,310
3.0,16.0,1.0,4.0,0.0,125
2.0,178.0,1.0,297.0,0.0,220
3.0,14.0,1.0,84.0,0.0,150
1.0,0.0,1.0,308.0,1.0,50
30.0,1.0,32.0,365.0,1.0,60
1.0,26.0,1.0,115.0,1.0,75
2.0,6.0,1.0,0.0,0.0,380
3.0,43.0,1.0,335.0,0.0,280
3.0,8.0,1.0,0.0,0.0,135
3.0,100.0,1.0,191.0,0.0,200
4.0,0.0,3.0,0.0,1.0,79
2.0,3.0,1.0,0.0,1.0,64
3.0,2.0,1.0,0.0,1.0,65
2.0,0.0,1.0,89.0,1.0,100
1.0,89.0,1.0,0.0,0.0,95
9.0,2.0,1.0,0.0,1.0,58
1.0,53.0,1.0,0.0,0.0,140
1.0,0.0,3.0,76.0,1.0,180
3.0,3.0,1.0,0.0,1.0,50
4.0,2.0,1.0,0.0,0.0,150
1.0,8.0,4.0,21.0,2.0,32
2.0,1.0,4.0,0.0,0.0,300
7.0,1.0,1.0,281.0,1.0,66
2.0,6.0,1.0,16.0,1.0,120
4.0,23.0,1.0,25.0,0.0,179
2.0,2.0,1.0,0.0,0.0,145
7.0,28.0,1.0,19.0,0.0,95
7.0,0.0,1.0,0.0,0.0,108
5.0,1.0,1.0,0.0,0.0,195
1.0,227.0,1.0,16.0,0.0,95
2.0,0.0,1.0,66.0,0.0,690
4.0,32.0,1.0,347.0,1.0,50
30.0,1.0,5.0,140.0,1.0,43
2.0,145.0,1.0,356.0,0.0,99
1.0,0.0,7.0,300.0,1.0,100
3.0,11.0,1.0,0.0,1.0,65
2.0,2.0,1.0,0.0,1.0,35
29.0,0.0,327.0,340.0,0.0,157
30.0,8.0,5.0,0.0,0.0,125
30.0,6.0,1.0,168.0,0.0,160
1.0,28.0,1.0,0.0,1.0,180
3.0,57.0,1.0,182.0,0.0,358
1.0,2.0,1.0,311.0,1.0,120
2.0,15.0,1.0,22.0,0.0,181
3.0,3.0,1.0,78.0,0.0,95
1.0,0.0,3.0,0.0,1.0,120
3.0,0.0,5.0,18.0,1.0,95
4.0,48.0,1.0,61.0,0.0,180
4.0,4.0,1.0,301.0,0.0,699
30.0,4.0,1.0,34.0,0.0,70
1.0,3.0,2.0,269.0,1.0,120
5.0,0.0,1.0,0.0,1.0,90
5.0,5.0,1.0,7.0,0.0,550
5.0,3.0,1.0,0.0,1.0,65
3.0,17.0,2.0,212.0,0.0,239
1.0,72.0,1.0,0.0,1.0,115
3.0,2.0,1.0,339.0,0.0,189
30.0,0.0,2.0,56.0,0.0,165
7.0,1.0,1.0,0.0,1.0,59
4.0,0.0,1.0,9.0,1.0,50
5.0,1.0,1.0,69.0,1.0,35
1.0,26.0,2.0,317.0,0.0,200
2.0,15.0,1.0,66.0,0.0,100
4.0,0.0,1.0,2.0,0.0,69
3.0,3.0,1.0,0.0,0.0,66
500.0,0.0,1.0,358.0,1.0,45
2.0,123.0,1.0,235.0,0.0,235
7.0,0.0,1.0,146.0,0.0,100
3.0,72.0,3.0,86.0,1.0,45
1.0,1.0,1.0,0.0,1.0,70
14.0,1.0,1.0,0.0,0.0,160
2.0,1.0,2.0,0.0,1.0,58
2.0,38.0,13.0,365.0,0.0,105
30.0,13.0,6.0,332.0,1.0,97
1.0,0.0,1.0,89.0,1.0,35
4.0,12.0,1.0,6.0,0.0,325
15.0,0.0,1.0,0.0,1.0,189
30.0,0.0,49.0,356.0,0.0,560
5.0,5.0,1.0,9.0,0.0,208
2.0,4.0,1.0,0.0,1.0,80
3.0,20.0,1.0,63.0,0.0,249
1.0,10.0,12.0,270.0,1.0,110
1.0,173.0,2.0,365.0,1.0,50
5.0,0.0,1.0,0.0,1.0,57
7.0,0.0,1.0,0.0,0.0,65
6.0,25.0,1.0,161.0,0.0,110
1.0,7.0,4.0,61.0,1.0,65
7.0,0.0,1.0,0.0,1.0,85
2.0,135.0,1.0,30.0,1.0,55
30.0,8.0,16.0,333.0,0.0,155
30.0,25.0,1.0,0.0,0.0,250
30.0,0.0,1.0,0.0,0.0,130
22.0,1.0,1.0,0.0,1.0,52
5.0,0.0,1.0,0.0,0.0,800
3.0,2.0,1.0,0.0,1.0,115
1.0,7.0,1.0,0.0,0.0,125
5.0,21.0,1.0,0.0,0.0,175
7.0,4.0,1.0,0.0,0.0,115
3.0,1.0,1.0,177.0,2.0,50
2.0,6.0,1.0,87.0,0.0,225
30.0,1.0,6.0,1.0,1.0,63
14.0,3.0,1.0,0.0,0.0,150
5.0,28.0,1.0,32.0,0.0,85
3.0,41.0,1.0,0.0,0.0,135
1.0,1.0,1.0,0.0,1.0,50
30.0,3.0,1.0,200.0,0.0,130
10.0,0.0,1.0,0.0,1.0,50
1.0,0.0,1.0,9.0,0.0,150
1.0,0.0,4.0,177.0,0.0,60
4.0,8.0,1.0,0.0,0.0,190
4.0,18.0,1.0,0.0,0.0,230
1.0,2.0,1.0,0.0,1.0,120
2.0,1.0,1.0,153.0,1.0,40
2.0,1.0,2.0,354.0,1.0,150
30.0,1.0,8.0,364.0,1.0,82
1.0,131.0,1.0,165.0,1.0,89
3.0,3.0,1.0,0.0,0.0,161
4.0,0.0,1.0,270.0,2.0,100
3.0,17.0,2.0,0.0,1.0,105
7.0,6.0,1.0,0.0,0.0,98
30.0,0.0,3.0,141.0,0.0,500
1.0,0.0,1.0,0.0,0.0,240
7.0,0.0,1.0,15.0,0.0,299
3.0,0.0,1.0,0.0,0.0,150
1.0,0.0,1.0,0.0,2.0,80
2.0,13.0,1.0,239.0,0.0,255
4.0,42.0,2.0,77.0,1.0,70
2.0,14.0,1.0,50.0,0.0,96
2.0,121.0,1.0,287.0,0.0,150
5.0,40.0,1.0,0.0,0.0,120
3.0,12.0,2.0,178.0,0.0,135
5.0,1.0,1.0,0.0,0.0,85
30.0,22.0,6.0,323.0,2.0,45
2.0,2.0,1.0,33.0,1.0,75
2.0,98.0,1.0,326.0,1.0,52
2.0,8.0,1.0,0.0,0.0,175
3.0,22.0,1.0,6.0,1.0,60
1.0,28.0,2.0,365.0,0.0,500
30.0,4.0,20.0,268.0,0.0,130
4.0,92.0,1.0,67.0,0.0,225
2.0,10.0,1.0,42.0,0.0,155
2.0,0.0,4.0,364.0,1.0,65
1.0,3.0,1.0,0.0,1.0,70
1.0,47.0,2.0,151.0,1.0,125
1.0,71.0,1.0,0.0,1.0,47
1.0,98.0,10.0,350.0,1.0,50
30.0,8.0,1.0,156.0,0.0,160
1.0,2.0,1.0,0.0,0.0,124
3.0,0.0,1.0,17.0,0.0,180
3.0,1.0,1.0,0.0,0.0,125
30.0,5.0,50.0,147.0,0.0,175
1.0,76.0,3.0,16.0,1.0,76
5.0,2.0,2.0,0.0,0.0,200
1.0,1.0,1.0,181.0,0.0,75
4.0,2.0,1.0,90.0,1.0,150
1.0,187.0,1.0,221.0,0.0,160
4.0,20.0,1.0,363.0,0.0,100
2.0,20.0,2.0,357.0,0.0,175
1.0,0.0,1.0,0.0,1.0,60
2.0,19.0,1.0,11.0,0.0,120
1.0,1.0,1.0,34.0,0.0,125
4.0,2.0,1.0,8.0,0.0,200
2.0,4.0,1.0,0.0,0.0,300
1.0,1.0,10.0,345.0,1.0,166
1.0,0.0,4.0,248.0,0.0,399
2.0,40.0,3.0,177.0,1.0,80
1.0,24.0,1.0,20.0,1.0,40
2.0,1.0,4.0,364.0,1.0,79
7.0,5.0,1.0,0.0,0.0,165
5.0,64.0,1.0,316.0,1.0,95
4.0,0.0,1.0,0.0,0.0,90
1.0,0.0,3.0,0.0,1.0,90
5.0,1.0,1.0,0.0,1.0,129
1.0,13.0,5.0,268.0,1.0,100
1.0,0.0,1.0,0.0,1.0,100
2.0,56.0,1.0,226.0,0.0,200
4.0,5.0,1.0,365.0,0.0,225
7.0,49.0,1.0,64.0,0.0,165
3.0,36.0,1.0,109.0,1.0,149
30.0,1.0,29.0,205.0,0.0,142
4.0,33.0,2.0,0.0,1.0,70
3.0,75.0,1.0,110.0,0.0,145
2.0,255.0,4.0,0.0,1.0,72
2.0,26.0,3.0,305.0,1.0,85
30.0,7.0,2.0,338.0,0.0,150
1.0,0.0,3.0,0.0,1.0,118
5.0,28.0,3.0,290.0,0.0,825
2.0,5.0,1.0,0.0,0.0,125
3.0,0.0,1.0,169.0,0.0,149
1.0,0.0,1.0,25.0,0.0,195
2.0,47.0,1.0,0.0,0.0,325
1.0,0.0,1.0,201.0,0.0,159
2.0,78.0,1.0,325.0,0.0,275
30.0,54.0,4.0,227.0,0.0,412
3.0,7.0,5.0,285.0,1.0,46
3.0,9.0,2.0,34.0,0.0,127
1.0,3.0,1.0,0.0,1.0,45
1.0,2.0,2.0,89.0,1.0,295
30.0,1.0,4.0,50.0,0.0,115
1.0,5.0,1.0,54.0,1.0,80
7.0,0.0,1.0,0.0,0.0,90
30.0,4.0,91.0,311.0,0.0,200
7.0,5.0,9.0,206.0,1.0,80
3.0,1.0,2.0,255.0,0.0,150
31.0,37.0,1.0,0.0,0.0,140
3.0,55.0,1.0,37.0,0.0,165
1.0,56.0,2.0,281.0,1.0,55
5.0,3.0,1.0,0.0,0.0,150
5.0,2.0,1.0,0.0,1.0,44
3.0,142.0,1.0,166.0,0.0,146
2.0,1.0,1.0,0.0,0.0,180
1.0,8.0,1.0,0.0,0.0,150
1.0,4.0,3.0,345.0,1.0,49
2.0,8.0,1.0,0.0,0.0,125
1.0,0.0,1.0,0.0,0.0,115
2.0,2.0,6.0,287.0,1.0,65
4.0,0.0,1.0,0.0,0.0,375
1.0,0.0,1.0,49.0,0.0,107
1.0,0.0,1.0,365.0,0.0,1500
2.0,62.0,1.0,9.0,1.0,65
1.0,34.0,1.0,0.0,1.0,96
3.0,69.0,2.0,99.0,0.0,113
1.0,42.0,6.0,290.0,1.0,225
1.0,1.0,1.0,60.0,0.0,170
3.0,30.0,3.0,20.0,1.0,150
3.0,23.0,1.0,0.0,1.0,100
3.0,9.0,1.0,19.0,0.0,299
3.0,11.0,1.0,14.0,1.0,75
5.0,37.0,1.0,86.0,0.0,150
3.0,23.0,2.0,244.0,1.0,80
4.0,19.0,1.0,0.0,0.0,120
3.0,50.0,1.0,28.0,1.0,79
7.0,0.0,1.0,0.0,1.0,32
2.0,147.0,6.0,0.0,1.0,37
1.0,1.0,2.0,342.0,1.0,100
5.0,2.0,1.0,0.0,0.0,167
1.0,10.0,30.0,175.0,1.0,179
3.0,5.0,2.0,0.0,1.0,65
7.0,0.0,1.0,235.0,0.0,200
1.0,0.0,1.0,365.0,1.0,150
1.0,196.0,1.0,71.0,1.0,112
1.0,17.0,1.0,0.0,0.0,200
3.0,6.0,1.0,8.0,0.0,100
1.0,206.0,1.0,15.0,1.0,70
1.0,27.0,1.0,189.0,0.0,230
1.0,9.0,1.0,319.0,0.0,399
6.0,5.0,4.0,63.0,0.0,525
30.0,0.0,2.0,363.0,0.0,109
2.0,1.0,1.0,280.0,0.0,110
2.0,100.0,1.0,296.0,1.0,51
1.0,58.0,1.0,96.0,0.0,139
1.0,64.0,6.0,0.0,2.0,25
4.0,19.0,1.0,15.0,0.0,285
8.0,37.0,6.0,299.0,1.0,53
3.0,7.0,1.0,0.0,1.0,110
3.0,0.0,1.0,0.0,0.0,92
1.0,113.0,12.0,360.0,1.0,85
30.0,21.0,8.0,200.0,0.0,107
4.0,1.0,1.0,0.0,1.0,125
1.0,2.0,1.0,0.0,1.0,60
3.0,33.0,1.0,282.0,1.0,50
3.0,108.0,2.0,144.0,0.0,235
1.0,85.0,4.0,0.0,1.0,60
2.0,0.0,2.0,4.0,1.0,80
2.0,21.0,1.0,141.0,1.0,125
2.0,4.0,5.0,355.0,1.0,55
7.0,4.0,1.0,216.0,0.0,200
2.0,92.0,1.0,120.0,0.0,185
2.0,5.0,327.0,284.0,0.0,241
30.0,10.0,8.0,97.0,0.0,80
2.0,0.0,5.0,342.0,0.0,250
3.0,0.0,9.0,30.0,1.0,69
30.0,6.0,3.0,55.0,0.0,125
1.0,401.0,1.0,178.0,0.0,195
1.0,0.0,1.0,0.0,1.0,88
25.0,37.0,1.0,149.0,1.0,45
5.0,8.0,1.0,19.0,0.0,200
1.0,13.0,1.0,0.0,0.0,200
2.0,0.0,1.0,89.0,1.0,100
3.0,122.0,2.0,128.0,0.0,175
5.0,2.0,2.0,0.0,0.0,109
1.0,20.0,1.0,325.0,0.0,432
2.0,12.0,1.0,352.0,0.0,300
1.0,0.0,1.0,0.0,0.0,500
2.0,15.0,1.0,66.0,0.0,240
1.0,10.0,1.0,364.0,1.0,250
5.0,34.0,6.0,212.0,1.0,45
20.0,32.0,1.0,149.0,0.0,120
2.0,0.0,1.0,0.0,1.0,50
2.0,179.0,2.0,285.0,0.0,129
2.0,49.0,1.0,0.0,1.0,80
1.0,14.0,1.0,0.0,1.0,45
3.0,28.0,1.0,93.0,1.0,50
2.0,113.0,1.0,261.0,0.0,11
30.0,3.0,9.0,310.0,0.0,150
1.0,40.0,1.0,0.0,0.0,300
1.0,0.0,2.0,0.0,1.0,40
3.0,8.0,1.0,0.0,0.0,250
1.0,3.0,1.0,89.0,1.0,80
1.0,1.0,1.0,365.0,1.0,100
1.0,13.0,1.0,2.0,1.0,89
2.0,1.0,1.0,67.0,1.0,95
3.0,2.0,1.0,0.0,0.0,150
5.0,0.0,1.0,51.0,0.0,215
1.0,0.0,1.0,365.0,2.0,130
1.0,2.0,2.0,53.0,1.0,59
3.0,0.0,1.0,0.0,1.0,499
1.0,0.0,20.0,351.0,1.0,149
1.0,2.0,1.0,88.0,0.0,155
90.0,0.0,1.0,140.0,0.0,160
3.0,24.0,1.0,16.0,0.0,250
2.0,45.0,6.0,365.0,1.0,120
1.0,192.0,5.0,245.0,1.0,64
30.0,11.0,1.0,324.0,0.0,117
21.0,5.0,1.0,0.0,0.0,175
4.0,2.0,1.0,191.0,0.0,350
2.0,27.0,1.0,0.0,0.0,125
30.0,1.0,232.0,322.0,0.0,238
30.0,13.0,1.0,274.0,0.0,250
2.0,9.0,1.0,0.0,1.0,65
3.0,8.0,1.0,44.0,0.0,600
1.0,3.0,5.0,35.0,1.0,49
3.0,1.0,1.0,112.0,0.0,175
30.0,15.0,39.0,336.0,0.0,185
1.0,176.0,11.0,248.0,1.0,155
1.0,0.0,1.0,0.0,2.0,725
1.0,2.0,1.0,0.0,1.0,60
1.0,0.0,1.0,0.0,0.0,300
2.0,3.0,1.0,120.0,0.0,99
1.0,13.0,4.0,0.0,2.0,23
5.0,54.0,1.0,242.0,0.0,200
1.0,11.0,3.0,332.0,1.0,75
2.0,45.0,1.0,302.0,0.0,199
6.0,0.0,1.0,83.0,0.0,575
2.0,244.0,1.0,52.0,1.0,100
3.0,21.0,1.0,30.0,0.0,89
4.0,95.0,1.0,257.0,0.0,265
2.0,4.0,1.0,106.0,0.0,150
1.0,11.0,2.0,147.0,1.0,130
1.0,8.0,1.0,140.0,0.0,239
1.0,51.0,4.0,39.0,1.0,90
28.0,125.0,2.0,29.0,0.0,117
1.0,0.0,1.0,0.0,1.0,44
25.0,0.0,2.0,0.0,1.0,138
13.0,4.0,1.0,0.0,0.0,140
4.0,18.0,1.0,280.0,1.0,69
2.0,22.0,3.0,156.0,1.0,65
1.0,9.0,1.0,0.0,0.0,160
1.0,17.0,1.0,30.0,1.0,55
2.0,2.0,1.0,0.0,0.0,110
1.0,68.0,1.0,5.0,0.0,100
28.0,0.0,1.0,0.0,1.0,48
2.0,11.0,1.0,89.0,1.0,90
1.0,0.0,1.0,0.0,0.0,185
3.0,22.0,1.0,0.0,0.0,165
30.0,0.0,9.0,338.0,0.0,290
12.0,24.0,1.0,64.0,1.0,90
3.0,8.0,1.0,163.0,0.0,150
1.0,1.0,1.0,0.0,1.0,50
3.0,1.0,1.0,0.0,0.0,250
12.0,2.0,1.0,14.0,0.0,170
2.0,39.0,1.0,26.0,0.0,95
10.0,1.0,1.0,0.0,0.0,330
1.0,48.0,1.0,330.0,0.0,150
3.0,17.0,1.0,228.0,1.0,56
1.0,25.0,1.0,158.0,0.0,190
7.0,2.0,2.0,45.0,1.0,150
14.0,4.0,3.0,205.0,0.0,425
1.0,6.0,6.0,180.0,1.0,119
1.0,52.0,1.0,297.0,1.0,80
2.0,1.0,9.0,365.0,1.0,69
1.0,7.0,1.0,0.0,1.0,56
10.0,17.0,1.0,95.0,0.0,80
2.0,1.0,1.0,0.0,2.0,89
1.0,8.0,1.0,0.0,1.0,70
15.0,0.0,28.0,185.0,1.0,73
3.0,2.0,1.0,0.0,1.0,150
1.0,0.0,1.0,0.0,1.0,45
5.0,29.0,2.0,186.0,1.0,65
1.0,20.0,2.0,0.0,1.0,90
1.0,107.0,1.0,200.0,0.0,200
2.0,43.0,1.0,0.0,0.0,99
3.0,3.0,2.0,112.0,1.0,50
1.0,85.0,1.0,304.0,0.0,110
2.0,76.0,1.0,4.0,0.0,109
1.0,9.0,1.0,175.0,0.0,75
3.0,2.0,2.0,0.0,1.0,65
1.0,4.0,2.0,0.0,0.0,150
7.0,3.0,1.0,230.0,0.0,120
2.0,8.0,1.0,0.0,0.0,145
1.0,1.0,1.0,9.0,0.0,135
4.0,6.0,1.0,10.0,0.0,160
1.0,123.0,1.0,84.0,0.0,125
2.0,54.0,1.0,0.0,0.0,175
2.0,13.0,2.0,3.0,1.0,58
2.0,2.0,2.0,0.0,1.0,99
3.0,55.0,3.0,49.0,1.0,85
1.0,7.0,1.0,0.0,1.0,40
3.0,77.0,3.0,45.0,1.0,126
6.0,0.0,1.0,0.0,0.0,200
2.0,5.0,1.0,0.0,0.0,300
1.0,7.0,1.0,0.0,1.0,75
2.0,4.0,1.0,0.0,0.0,99
1.0,0.0,8.0,71.0,0.0,89
5.0,0.0,1.0,0.0,1.0,40
1.0,1.0,1.0,0.0,1.0,50
3.0,17.0,1.0,0.0,1.0,41
1.0,0.0,8.0,0.0,1.0,250
5.0,17.0,1.0,35.0,1.0,109
1.0,0.0,1.0,0.0,0.0,350
2.0,117.0,4.0,262.0,0.0,315
2.0,2.0,1.0,0.0,1.0,55
7.0,0.0,2.0,49.0,1.0,60
4.0,1.0,1.0,0.0,1.0,50
2.0,41.0,1.0,142.0,0.0,130
1.0,27.0,1.0,0.0,1.0,84
1.0,2.0,1.0,0.0,1.0,40
4.0,40.0,1.0,50.0,0.0,110
2.0,4.0,1.0,0.0,0.0,150
1.0,9.0,1.0,0.0,1.0,139
2.0,44.0,4.0,352.0,0.0,159
6.0,29.0,2.0,32.0,1.0,33
1.0,3.0,1.0,61.0,0.0,100
29.0,0.0,1.0,9.0,0.0,95
1.0,7.0,1.0,347.0,0.0,299
2.0,115.0,1.0,37.0,1.0,75
2.0,1.0,3.0,1.0,0.0,299
1.0,23.0,1.0,0.0,1.0,60
21.0,193.0,1.0,310.0,0.0,107
2.0,22.0,1.0,89.0,0.0,250
1.0,2.0,1.0,0.0,1.0,100
3.0,5.0,1.0,13.0,0.0,595
3.0,77.0,1.0,256.0,0.0,275
31.0,25.0,4.0,91.0,0.0,200
1.0,69.0,1.0,309.0,0.0,185
1.0,0.0,4.0,269.0,1.0,299
1.0,9.0,34.0,365.0,2.0,36
1.0,37.0,1.0,0.0,1.0,100
29.0,0.0,327.0,354.0,0.0,177
6.0,42.0,1.0,170.0,0.0,135
2.0,77.0,2.0,0.0,1.0,120
30.0,5.0,1.0,166.0,0.0,350
3.0,6.0,1.0,325.0,0.0,799
7.0,1.0,1.0,128.0,0.0,120
1.0,74.0,1.0,48.0,1.0,90
1.0,17.0,9.0,118.0,0.0,155
1.0,105.0,2.0,137.0,1.0,53
1.0,35.0,1.0,0.0,1.0,65
3.0,18.0,1.0,0.0,0.0,180
2.0,1.0,1.0,0.0,1.0,60
4.0,132.0,1.0,46.0,0.0,95
5.0,11.0,1.0,125.0,0.0,400
1.0,1.0,5.0,148.0,1.0,59
3.0,30.0,2.0,18.0,0.0,250
1.0,3.0,1.0,0.0,0.0,120
29.0,0.0,121.0,364.0,0.0,239
1.0,120.0,2.0,0.0,1.0,92
1.0,18.0,6.0,365.0,2.0,45
30.0,2.0,91.0,4.0,0.0,133
1.0,19.0,1.0,30.0,0.0,145
30.0,3.0,91.0,312.0,0.0,159
3.0,26.0,3.0,341.0,0.0,154
2.0,70.0,1.0,292.0,0.0,295
1.0,12.0,1.0,0.0,1.0,51
3.0,20.0,1.0,33.0,0.0,118
2.0,4.0,1.0,0.0,1.0,85
1.0,18.0,1.0,31.0,1.0,100
2.0,11.0,1.0,365.0,1.0,75
2.0,23.0,1.0,12.0,0.0,150
3.0,2.0,1.0,83.0,0.0,400
30.0,0.0,1.0,264.0,0.0,180
30.0,4.0,1.0,101.0,0.0,200
2.0,2.0,1.0,0.0,1.0,65
3.0,3.0,2.0,0.0,0.0,150
3.0,3.0,1.0,0.0,1.0,70
2.0,85.0,1.0,342.0,0.0,99
3.0,6.0,1.0,194.0,0.0,130
3.0,23.0,1.0,159.0,1.0,110
3.0,28.0,1.0,66.0,0.0,85
1.0,0.0,7.0,249.0,0.0,250
2.0,101.0,1.0,0.0,0.0,130
2.0,94.0,1.0,144.0,0.0,150
93.0,0.0,1.0,134.0,0.0,70
2.0,0.0,2.0,0.0,1.0,97
3.0,3.0,1.0,2.0,0.0,160
30.0,4.0,3.0,185.0,1.0,53
5.0,0.0,1.0,90.0,1.0,55
1.0,31.0,1.0,345.0,0.0,99
3.0,49.0,2.0,64.0,0.0,150
2.0,17.0,1.0,73.0,0.0,122
31.0,0.0,33.0,326.0,0.0,225
1.0,2.0,1.0,0.0,0.0,115
2.0,9.0,1.0,0.0,0.0,165
2.0,5.0,1.0,0.0,1.0,44
4.0,45.0,1.0,6.0,0.0,150
4.0,17.0,3.0,252.0,0.0,329
1.0,11.0,4.0,365.0,1.0,65
1.0,0.0,1.0,365.0,0.0,550
2.0,18.0,1.0,0.0,1.0,40
